AeroDyn airfoil file Created with QBlade CE v2.0.9.7b_beta windows on 03.05.2026 at 15:36:34 Compatible with AeroDyn v13.0.
Polar "root_Re4.000_M0.00_N9.0 360 V" on Foil "root" :: generated by QBlade
1              Number of airfoil tables in this file
0              Table ID parameter
0.00           Stall angle (deg)
0              No longer used, enter zero
0              No longer used, enter zero
0              No longer used, enter zero
0.00           Angle of attack for zero Cn for linear Cn curve (deg)
0.00000        Cn slope for zero lift for linear Cn curve (1/rad)
0.0000         Cn at stall value for positive angle of attack for linear Cn curve
0.0000         Cn at stall value for negative angle of attack for linear Cn curve
0.00           Angle of attack for minimum CD (deg)
0.0000         Minimum CD value
  -180.000  0.000000  0.006000  0.000000
  -179.000  0.031505  0.006548  0.012365
  -178.000  0.062971  0.008192  0.024635
  -177.000  0.094361  0.010930  0.036807
  -176.000  0.125635  0.014759  0.048877
  -175.000  0.156757  0.019673  0.060842
  -174.000  0.187687  0.025667  0.072698
  -173.000  0.218389  0.032734  0.084441
  -172.000  0.248825  0.040864  0.096067
  -171.000  0.278958  0.050049  0.107575
  -170.000  0.308750  0.060277  0.118959
  -169.000  0.338167  0.071535  0.130218
  -168.000  0.367172  0.083809  0.141347
  -167.000  0.395729  0.097085  0.152344
  -166.000  0.423804  0.111347  0.163205
  -165.000  0.451363  0.126577  0.173928
  -164.000  0.478372  0.142757  0.184510
  -163.000  0.504798  0.159866  0.194947
  -162.000  0.530609  0.177885  0.205238
  -161.000  0.555774  0.196790  0.215379
  -160.000  0.580261  0.216560  0.225367
  -159.000  0.604042  0.237170  0.235201
  -158.000  0.627086  0.258594  0.244878
  -157.000  0.649367  0.280807  0.254395
  -156.000  0.670856  0.303782  0.263751
  -155.000  0.691528  0.327491  0.272942
  -154.000  0.711358  0.351905  0.281967
  -153.000  0.730321  0.376993  0.290823
  -152.000  0.748394  0.402726  0.299509
  -151.000  0.765555  0.429073  0.308023
  -150.000  0.781784  0.456000  0.316363
  -149.000  0.797060  0.483476  0.324527
  -148.000  0.811365  0.511466  0.332514
  -147.000  0.824681  0.539937  0.340321
  -146.000  0.836993  0.568854  0.347948
  -145.000  0.848285  0.598182  0.355393
  -144.000  0.858543  0.627885  0.362655
  -143.000  0.867756  0.657926  0.369732
  -142.000  0.875911  0.688270  0.376623
  -141.000  0.882999  0.718879  0.383327
  -140.000  0.889011  0.749717  0.389843
  -139.000  0.893941  0.780744  0.396171
  -138.000  0.897781  0.811924  0.402308
  -137.000  0.900527  0.843219  0.408255
  -136.000  0.902176  0.874590  0.414011
  -135.000  0.902726  0.906000  0.419576
  -134.000  0.902176  0.937410  0.424947
  -133.000  0.900527  0.968781  0.430126
  -132.000  0.897781  1.000076  0.435112
  -131.000  0.893941  1.031256  0.439904
  -130.000  0.889011  1.062283  0.444503
  -129.000  0.882999  1.093120  0.448908
  -128.000  0.875911  1.123730  0.453118
  -127.000  0.867756  1.154074  0.457135
  -126.000  0.858543  1.184115  0.460958
  -125.000  0.848285  1.213818  0.464587
  -124.000  0.836993  1.243146  0.468023
  -123.000  0.824681  1.272063  0.471266
  -122.000  0.811365  1.300534  0.474316
  -121.000  0.797060  1.328524  0.477174
  -120.000  0.781784  1.356000  0.479840
  -119.000  0.765555  1.382927  0.482314
  -118.000  0.748394  1.409274  0.484599
  -117.000  0.730321  1.435007  0.486693
  -116.000  0.711358  1.460095  0.488599
  -115.000  0.691528  1.484509  0.490316
  -114.000  0.670856  1.508217  0.491847
  -113.000  0.649367  1.531193  0.493191
  -112.000  0.627086  1.553406  0.494350
  -111.000  0.604042  1.574830  0.495326
  -110.000  0.580261  1.595440  0.496119
  -109.000  0.555774  1.615210  0.496730
  -108.000  0.530609  1.634115  0.497161
  -107.000  0.504798  1.652134  0.497414
  -106.000  0.478372  1.669243  0.497490
  -105.000  0.451363  1.685423  0.497389
  -104.000  0.423804  1.700653  0.497115
  -103.000  0.395729  1.714915  0.496668
  -102.000  0.367172  1.728191  0.496051
  -101.000  0.338167  1.740465  0.495265
  -100.000  0.308750  1.751723  0.494311
   -99.000  0.278958  1.761951  0.493192
   -98.000  0.248825  1.771135  0.491909
   -97.000  0.218389  1.779266  0.490465
   -96.000  0.187687  1.786333  0.488862
   -95.000  0.156757  1.792327  0.487101
   -94.000  0.125635  1.797241  0.485184
   -93.000  0.094361  1.801070  0.483115
   -92.000  0.062971  1.803808  0.480894
   -91.000  0.031505  1.805452  0.478525
   -90.000 -0.000000  1.800000  0.474428
   -89.000 -0.031445  1.796766  0.471073
   -88.000 -0.062921  1.792438  0.467585
   -87.000 -0.094392  1.787017  0.463969
   -86.000 -0.125819  1.780508  0.460229
   -85.000 -0.157163  1.772916  0.456368
   -84.000 -0.188389  1.764249  0.452392
   -83.000 -0.219457  1.754514  0.448304
   -82.000 -0.250331  1.743721  0.444108
   -81.000 -0.280975  1.731880  0.439810
   -80.000 -0.311352  1.719004  0.435412
   -79.000 -0.341427  1.705106  0.430918
   -78.000 -0.371164  1.690200  0.426334
   -77.000 -0.400528  1.674302  0.421663
   -76.000 -0.429486  1.657428  0.416910
   -75.000 -0.458004  1.639598  0.412077
   -74.000 -0.486050  1.620831  0.407170
   -73.000 -0.513591  1.601147  0.402192
   -72.000 -0.540596  1.580567  0.397148
   -71.000 -0.567034  1.559115  0.392041
   -70.000 -0.592877  1.536813  0.386875
   -69.000 -0.618095  1.513688  0.381654
   -68.000 -0.642662  1.489765  0.376382
   -67.000 -0.666549  1.465071  0.371063
   -66.000 -0.689732  1.439633  0.365700
   -65.000 -0.712186  1.413481  0.360299
   -64.000 -0.733887  1.386643  0.354861
   -63.000 -0.754814  1.359151  0.349391
   -62.000 -0.774945  1.331036  0.343893
   -61.000 -0.794261  1.302330  0.338370
   -60.000 -0.812742  1.273065  0.332827
   -59.000 -0.830372  1.243276  0.327265
   -58.000 -0.847134  1.212996  0.321690
   -57.000 -0.863014  1.182260  0.316105
   -56.000 -0.878000  1.151103  0.310513
   -55.000 -0.892079  1.119562  0.304918
   -54.000 -0.905241  1.087673  0.299323
   -53.000 -0.917479  1.055473  0.293733
   -52.000 -0.928784  1.022998  0.288149
   -51.000 -0.939153  0.990287  0.282576
   -50.000 -0.948581  0.957378  0.277018
   -49.000 -0.957066  0.924308  0.271478
   -48.000 -0.964609  0.891117  0.265958
   -47.000 -0.971212  0.857842  0.260464
   -46.000 -0.976879  0.824523  0.254998
   -45.000 -0.981615  0.791198  0.249564
   -44.000 -0.985428  0.757906  0.244165
   -43.000 -0.988330  0.724686  0.238806
   -42.000 -0.990332  0.691577  0.233490
   -41.000 -0.991449  0.658617  0.228221
   -40.000 -0.991699  0.625846  0.223003
