elastic_modes,node,b_in,translation_error_in,rotation_equivalent_error_in,combined_equivalent_error_in,combined_error_percent_of_span
1,990001,0.0,0.0,0.0,0.0,0.0
1,991002,11.03999996,0.003028638277283898,0.00278382421022003,0.004113675612883975,0.0024486164362404615
1,991003,22.06999969,0.009851606212030678,0.03718001685760531,0.03846307058060675,0.022894684869408783
1,991004,31.37999916,0.03336957906941775,0.09291075202056948,0.0987215105653164,0.05876280390792643
1,991005,40.68999863,0.07237061095177598,0.20900525703200284,0.22118024956253868,0.13165491045389208
1,991006,50.0,0.12260073377014394,0.3084949859386582,0.33196399845505936,0.19759761812801152
1,991007,58.43000031,0.19641313340612584,0.39680500878559677,0.442755388416392,0.2635448740573762
1,991008,66.86000061,0.2715516778012531,0.5327841204582827,0.5979960139743253,0.3559500083180508
1,991009,75.29000092,0.35082103717692653,0.6382555739717152,0.7283169487468062,0.43352199330167035
1,991010,83.70999908,0.4316688867134029,0.6794507526385472,0.8049791009818061,0.4791542267748846
1,991011,92.13999939,0.5077169034634686,0.6524800100451773,0.8267445902883718,0.49210987517164984
1,991012,100.5699997,0.5827481640307696,0.676563544022129,0.8929354129952604,0.5315091744019407
1,991013,109.0,0.6535394236465062,0.6669066001043698,0.933744178842887,0.5558001064540994
1,991014,117.4300003,0.7220700875007248,0.7379158193995248,1.0324267372474312,0.6145397245520423
1,991015,125.8600006,0.7929925607139959,0.8712654714700235,1.1781089606329387,0.7012553337100825
1,991016,134.2899933,0.866787057338377,1.0387159708013332,1.3528675732558153,0.8052783174141758
1,991017,142.7100067,0.94582792652149,1.2457905967307255,1.5641562190173455,0.9310453684627056
1,991018,151.1399994,1.0316219748938853,1.4088079643450677,1.7461339523318518,1.0393654478165784
1,991019,159.5700073,1.124068268885907,1.5255221410697095,1.8949267204855365,1.1279325717175812
1,991020,168.0,1.2227916722533885,1.642722242987832,2.047866167829141,1.2189679570411553
2,990001,0.0,0.0,0.0,0.0,0.0
2,991002,11.03999996,0.003066375327072364,0.002789978533085363,0.004145677008831646,0.002467664886209313
2,991003,22.06999969,0.009884395015280744,0.03730644375337742,0.03859367837278561,0.022972427602848577
2,991004,31.37999916,0.033437121120816496,0.09332931080998325,0.09913829393889431,0.05901088924934185
2,991005,40.68999863,0.07262288451369733,0.20977975281387037,0.22199465769639226,0.13213967720023348
2,991006,50.0,0.12315998558639792,0.31094097654579816,0.334443826292094,0.19907370612624642
2,991007,58.43000031,0.1977611091718004,0.40261861387881687,0.4485657193127453,0.2670034043528246
2,991008,66.86000061,0.2739988166984195,0.5417835086470758,0.6071282581086719,0.3613858679218285
2,991009,75.29000092,0.35458540042913395,0.6501092103784596,0.7405219724062166,0.4407868883370337
2,991010,83.70999908,0.4370326222036918,0.6964278337446091,0.8221978110433302,0.4894034589543632
2,991011,92.13999939,0.5148708095702587,0.6699885091995981,0.8449713326539744,0.5029591265797466
2,991012,100.5699997,0.5916740682484694,0.6943269880203324,0.9122325193343422,0.5429955472228227
2,991013,109.0,0.6641126244029154,0.6747435579846361,0.9467441296005452,0.5635381723812769
2,991014,117.4300003,0.7339580564134159,0.7318853911049659,1.0365088780550933,0.6169695702708888
2,991015,125.8600006,0.8056869184755618,0.8528629442396515,1.1732461857000744,0.6983608248214729
2,991016,134.2899933,0.8796926456885226,1.0075901716750062,1.337571345736197,0.7961734200810697
2,991017,142.7100067,0.9582689610706628,1.2022299080590093,1.5374121612576834,0.9151262864629068
2,991018,151.1399994,1.0430304598121796,1.3573409585035205,1.7118081135826126,1.0189334009420312
2,991019,159.5700073,1.1339971668460034,1.4689198838380715,1.8557142020121569,1.104591786911998
2,991020,168.0,1.2308309673214912,1.58216359359485,2.004541470515022,1.1931794467351322
3,990001,0.0,0.0,0.0,0.0,0.0
3,991002,11.03999996,0.0030916226620737596,0.002811823712814662,0.004179052916223348,0.0024875314977519927
3,991003,22.06999969,0.009971401830948579,0.03779847208024017,0.03909160198910938,0.023268810707803206
3,991004,31.37999916,0.03364261509327406,0.09469701530454591,0.10049552357146857,0.05981876403063605
3,991005,40.68999863,0.07322197055415244,0.212167789035082,0.2244473828670502,0.13359963265895847
3,991006,50.0,0.12436377339914302,0.3158540813821743,0.3394556655291683,0.20205694376736208
3,991007,58.43000031,0.1999275939770244,0.4097685616605483,0.45594003658243976,0.2713928789181189
3,991008,66.86000061,0.27717512104496883,0.5503090459246912,0.6161705070456042,0.3667681589557168
3,991009,75.29000092,0.35875847435735153,0.6607532620424533,0.7518660227879416,0.44753929927853664
3,991010,83.70999908,0.441938776071937,0.7050141044326848,0.832078583575483,0.49528487117588277
3,991011,92.13999939,0.5203140375919056,0.679542862153839,0.8558651758422131,0.5094435570489364
3,991012,100.5699997,0.597312889384308,0.7027448188535206,0.9222976570772031,0.5489867006411924
3,991013,109.0,0.6694401890433122,0.6762923806045374,0.9515889610383771,0.5664220006180816
3,991014,117.4300003,0.738474505923748,0.7354264793813843,1.0422076100636672,0.6203616726569449
3,991015,125.8600006,0.8091122288426196,0.857290787861531,1.1788172436026358,0.7016769307158547
3,991016,134.2899933,0.8816142251671633,1.0144896000388022,1.3440360079268658,0.800021433289801
3,991017,142.7100067,0.9584800160848153,1.2142241001167582,1.5469402401315635,0.9207977619830734
3,991018,151.1399994,1.0415067286821764,1.373747572082616,1.723925363144568,1.0261460494908141
3,991019,159.5700073,1.130785716331755,1.4898126081413274,1.8703523581498713,1.1133049750892092
3,991020,168.0,1.2260063822894751,1.6091048154656715,2.0229458610079853,1.2041344410761818
4,990001,0.0,0.0,0.0,0.0,0.0
4,991002,11.03999996,0.0028014094380135546,0.0024475089146039687,0.0037199724093677517,0.0022142692912903283
4,991003,22.06999969,0.008511292602821728,0.027291822971149057,0.028588209157962084,0.01701679116545362
4,991004,31.37999916,0.028769913759650385,0.06376072775454313,0.06995097098344444,0.041637482728240735
4,991005,40.68999863,0.05816202042755675,0.15635038413324354,0.16681805429517615,0.09929646088998581
4,991006,50.0,0.09495983733994605,0.1967654222863365,0.21848112530639655,0.13004828887285508
4,991007,58.43000031,0.14812438030461297,0.26381132472464414,0.30255123052732286,0.18009001817102552
4,991008,66.86000061,0.20216858464016235,0.39129483197525844,0.4404359001556892,0.26216422628314834
4,991009,75.29000092,0.26123551000059514,0.4925352959859092,0.5575257926564459,0.33186059086693204
4,991010,83.70999908,0.3297575225037254,0.6456413831535119,0.724977806065934,0.4315344083725797
4,991011,92.13999939,0.39875867070335697,0.7322656080990327,0.8337993753090455,0.4963091519696699
4,991012,100.5699997,0.4745380165000515,0.8924288138887835,1.0107499774735313,0.6016368913532925
4,991013,109.0,0.5569246112030345,1.0765529331833157,1.2120772419731556,0.721474548793545
4,991014,117.4300003,0.6452615683781422,1.2270787260469322,1.3863926902370707,0.8252337441887325
4,991015,125.8600006,0.7371368128908773,1.4357629833813141,1.6139349507854808,0.9606755659437386
4,991016,134.2899933,0.8360407075435495,1.690424727859806,1.8858684538508559,1.1225407463397952
4,991017,142.7100067,0.9390218726648917,1.8667682816893985,2.089637742496213,1.2438319895810792
4,991018,151.1399994,1.0447656139269883,2.0558903587955526,2.306126699778818,1.3726944641540582
4,991019,159.5700073,1.1530046835481784,2.2882933079688006,2.5623633746170413,1.5252162944149055
4,991020,168.0,1.2632766765473238,2.5112954922958033,2.8111337590256484,1.6732939041819335
5,990001,0.0,0.0,0.0,0.0,0.0
5,991002,11.03999996,0.002811980760709868,0.002435821866110252,0.0037202774039073053,0.0022144508356591102
5,991003,22.06999969,0.008723737362640715,0.027032584212241747,0.028405355177576558,0.016907949510462237
5,991004,31.37999916,0.028759739132620667,0.06282703454426146,0.06909673555677008,0.04112900925998219
5,991005,40.68999863,0.05773289925367306,0.1538750969593797,0.164349119621899,0.09782685691779702
5,991006,50.0,0.09446960532029523,0.18520956077969472,0.20791124965614483,0.12375669622389573
5,991007,58.43000031,0.1439560469981774,0.25426032115803765,0.2921842815463041,0.17391921520613338
5,991008,66.86000061,0.19386152582269772,0.37249507204034965,0.4199224569949192,0.24995384344935664
5,991009,75.29000092,0.24741049841590035,0.47449718937048174,0.5351257211598888,0.31852721497612424
5,991010,83.70999908,0.30972549012120226,0.6174715167701532,0.6907973315331006,0.41118888781732177
5,991011,92.13999939,0.37026640672145467,0.7207331549870011,0.810279885375377,0.4823094555805815
5,991012,100.5699997,0.43713965310835656,0.8913681254005619,0.992788099898365,0.5909452975585506
5,991013,109.0,0.5107664342665004,1.077995322879648,1.1928773057291817,0.7100460153149891
5,991014,117.4300003,0.5894363673628493,1.2488778055365772,1.3809891398312184,0.8220173451376299
5,991015,125.8600006,0.6715490270593459,1.4691254659106092,1.6153351758478545,0.9615090332427705
5,991016,134.2899933,0.7610045952746877,1.7425592083840178,1.9014837860873612,1.1318355869567627
5,991017,142.7100067,0.8541078551381166,1.9285783107710446,2.109245013976596,1.2555029845098784
5,991018,151.1399994,0.9498943142581132,2.129048895553481,2.3313404744732997,1.3877026633769642
5,991019,159.5700073,1.048172134176253,2.383926174588054,2.604182948402365,1.5501088978585507
