elastic_modes,node,b_in,local_Ux_error_in,cumulative_Ux_error_in,local_Uy_error_in,cumulative_Uy_error_in,local_Uz_error_in,cumulative_Uz_error_in,local_Rx_error_rad,cumulative_Rx_error_rad,local_Ry_error_rad,cumulative_Ry_error_rad,local_Rz_error_rad,cumulative_Rz_error_rad,cumulative_global_error_percent
1,990001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5202340502127067e-29,1.5202340502127067e-29,3.3243072829418445e-28,3.3243072829418445e-28,5.95830097199484e-26,5.95830097199484e-26,0.0
1,991002,11.03999996,0.0008189634956843091,0.0008189634956843091,0.0001658841610516978,0.0001658841610516978,0.0029110876064587766,0.0029110876064587766,0.00021533056083866984,0.00021533056083866984,0.00013114167243394873,0.00013114167243394873,4.273608550798733e-06,4.273608550798733e-06,51.547829573070935
1,991003,22.06999969,0.0007854285183829959,0.0011347242681606716,0.002503967531914829,0.002509456306806609,0.009495651299334263,0.009931859073256446,0.0016344240126181997,0.0016485475739128892,0.00036984089551349243,0.0003924033973387528,0.00017288640508773104,0.00017293921705097574,40.63488222580031
1,991004,31.37999916,0.0032012494800889952,0.0033964094862844255,0.0021045425808631033,0.0032751290708058207,0.03314893225371954,0.03460481952290336,0.002838941177873342,0.003282879241592501,0.0007767616218946789,0.0008702522872658521,0.00032179420149466213,0.00036532106551606316,41.34077640966401
1,991005,40.68999863,0.01273198898771798,0.013177220533249595,0.00022064857851157734,0.0032825533088796256,0.07124151247801204,0.0792013044991524,0.005035088308409062,0.006010774524830937,0.000905083260967249,0.0012555933867198236,0.0004611016161217413,0.0005882806994113213,34.74802276719638
1,991006,50.0,0.028637629247055457,0.03152384732030183,0.0059337596040266415,0.006781198954758294,0.11906139848434305,0.14299812321640792,0.006030080634699359,0.008514181278862509,0.00041733752092647713,0.0013231346715839678,0.0012375861474531289,0.0013702896240093737,28.638733183898204
1,991007,58.43000031,0.047585914756116086,0.05708040147940489,0.006095297485471798,0.009117966368681878,0.19046403082944519,0.2381701288642529,0.006224619948739109,0.010546903638299427,0.0016377465108078863,0.002105445081879606,0.0021659114367854095,0.0025629799073862416,22.331582471810666
1,991008,66.86000061,0.07853826875012515,0.09708981353013782,0.0058567357137396595,0.010836912102670548,0.2598802660941921,0.35250923816036783,0.007208905032653548,0.012775190336170781,0.0019300615679986276,0.0028562276955936723,0.0027939175885546693,0.0037914168192511788,18.92560911418487
1,991009,75.29000092,0.11973696705941558,0.15415373226719004,0.00577432723669009,0.012279312641894432,0.3297045889736303,0.48266746210892797,0.007596910062130924,0.014863328382885758,0.0018606018454985322,0.003408793903501484,0.0032695037188252988,0.005006445452086059,16.84038769931106
1,991010,83.70999908,0.17395713348513875,0.23243161889525893,0.0048135806574560805,0.013189089343211825,0.39503641972263326,0.6237160025892794,0.006622640197751745,0.01627199722856339,0.0017983626543138023,0.0038540866768898008,0.004334477722995434,0.0066220988512598385,15.045533973504464
