AeroDyn airfoil file Created with QBlade CE v2.0.9.7b_beta windows on 03.05.2026 at 16:55:27 Compatible with AeroDyn v13.0.
Polar "centerbody_Re4.000_M0.00_N9.0 360 V" on Foil "centerbody" :: generated by QBlade
1              Number of airfoil tables in this file
0              Table ID parameter
0.00           Stall angle (deg)
0              No longer used, enter zero
0              No longer used, enter zero
0              No longer used, enter zero
0.00           Angle of attack for zero Cn for linear Cn curve (deg)
0.00000        Cn slope for zero lift for linear Cn curve (1/rad)
0.0000         Cn at stall value for positive angle of attack for linear Cn curve
0.0000         Cn at stall value for negative angle of attack for linear Cn curve
0.00           Angle of attack for minimum CD (deg)
0.0000         Minimum CD value
  -180.000  0.000000  0.006000  0.000000
  -179.000  0.031505  0.006548  0.012282
  -178.000  0.062971  0.008192  0.024471
  -177.000  0.094361  0.010930  0.036565
  -176.000  0.125635  0.014759  0.048559
  -175.000  0.156757  0.019673  0.060449
  -174.000  0.187687  0.025667  0.072233
  -173.000  0.218389  0.032734  0.083906
  -172.000  0.248825  0.040864  0.095465
  -171.000  0.278958  0.050049  0.106908
  -170.000  0.308750  0.060277  0.118229
  -169.000  0.338167  0.071535  0.129427
  -168.000  0.367172  0.083809  0.140498
  -167.000  0.395729  0.097085  0.151439
  -166.000  0.423804  0.111347  0.162247
  -165.000  0.451363  0.126577  0.172919
  -164.000  0.478372  0.142757  0.183452
  -163.000  0.504798  0.159866  0.193843
  -162.000  0.530609  0.177885  0.204089
  -161.000  0.555774  0.196790  0.214188
  -160.000  0.580261  0.216560  0.224138
  -159.000  0.604042  0.237170  0.233935
  -158.000  0.627086  0.258594  0.243577
  -157.000  0.649367  0.280807  0.253062
  -156.000  0.670856  0.303782  0.262387
  -155.000  0.691528  0.327491  0.271551
  -154.000  0.711358  0.351905  0.280551
  -153.000  0.730321  0.376993  0.289385
  -152.000  0.748394  0.402726  0.298050
  -151.000  0.765555  0.429073  0.306546
  -150.000  0.781784  0.456000  0.314870
  -149.000  0.797060  0.483476  0.323021
  -148.000  0.811365  0.511466  0.330996
  -147.000  0.824681  0.539937  0.338795
  -146.000  0.836993  0.568854  0.346415
  -145.000  0.848285  0.598182  0.353855
  -144.000  0.858543  0.627885  0.361114
  -143.000  0.867756  0.657926  0.368191
  -142.000  0.875911  0.688270  0.375084
  -141.000  0.882999  0.718879  0.381793
  -140.000  0.889011  0.749717  0.388315
  -139.000  0.893941  0.780744  0.394651
  -138.000  0.897781  0.811924  0.400799
  -137.000  0.900527  0.843219  0.406759
  -136.000  0.902176  0.874590  0.412529
  -135.000  0.902726  0.906000  0.418110
  -134.000  0.902176  0.937410  0.423500
  -133.000  0.900527  0.968781  0.428699
  -132.000  0.897781  1.000076  0.433707
  -131.000  0.893941  1.031256  0.438524
  -130.000  0.889011  1.062283  0.443148
  -129.000  0.882999  1.093120  0.447580
  -128.000  0.875911  1.123730  0.451821
  -127.000  0.867756  1.154074  0.455868
  -126.000  0.858543  1.184115  0.459724
  -125.000  0.848285  1.213818  0.463388
  -124.000  0.836993  1.243146  0.466859
  -123.000  0.824681  1.272063  0.470140
  -122.000  0.811365  1.300534  0.473229
  -121.000  0.797060  1.328524  0.476127
  -120.000  0.781784  1.356000  0.478834
  -119.000  0.765555  1.382927  0.481352
  -118.000  0.748394  1.409274  0.483681
  -117.000  0.730321  1.435007  0.485821
  -116.000  0.711358  1.460095  0.487774
  -115.000  0.691528  1.484509  0.489539
  -114.000  0.670856  1.508217  0.491119
  -113.000  0.649367  1.531193  0.492514
  -112.000  0.627086  1.553406  0.493724
  -111.000  0.604042  1.574830  0.494752
  -110.000  0.580261  1.595440  0.495598
  -109.000  0.555774  1.615210  0.496264
  -108.000  0.530609  1.634115  0.496750
  -107.000  0.504798  1.652134  0.497059
  -106.000  0.478372  1.669243  0.497191
  -105.000  0.451363  1.685423  0.497148
  -104.000  0.423804  1.700653  0.496931
  -103.000  0.395729  1.714915  0.496543
  -102.000  0.367172  1.728191  0.495984
  -101.000  0.338167  1.740465  0.495257
  -100.000  0.308750  1.751723  0.494363
   -99.000  0.278958  1.761951  0.493304
   -98.000  0.248825  1.771135  0.492082
   -97.000  0.218389  1.779266  0.490698
   -96.000  0.187687  1.786333  0.489155
   -95.000  0.156757  1.792327  0.487455
   -94.000  0.125635  1.797241  0.485600
   -93.000  0.094361  1.801070  0.483591
   -92.000  0.062971  1.803808  0.481432
   -91.000  0.031505  1.805452  0.479124
   -90.000 -0.000000  1.800000  0.475085
   -89.000 -0.031467  1.796896  0.471823
   -88.000 -0.063010  1.792696  0.468429
   -87.000 -0.094592  1.787405  0.464906
   -86.000 -0.126174  1.781025  0.461260
   -85.000 -0.157718  1.773563  0.457495
   -84.000 -0.189188  1.765024  0.453615
   -83.000 -0.220546  1.755418  0.449627
   -82.000 -0.251755  1.744753  0.445533
   -81.000 -0.282778  1.733041  0.441339
   -80.000 -0.313581  1.720292  0.437050
   -79.000 -0.344126  1.706521  0.432669
   -78.000 -0.374380  1.691742  0.428201
   -77.000 -0.404308  1.675970  0.423652
   -76.000 -0.433877  1.659223  0.419024
   -75.000 -0.463052  1.641518  0.414324
   -74.000 -0.491803  1.622875  0.409554
   -73.000 -0.520097  1.603315  0.404721
   -72.000 -0.547904  1.582859  0.399827
   -71.000 -0.575194  1.561529  0.394877
   -70.000 -0.601938  1.539350  0.389875
   -69.000 -0.628108  1.516346  0.384827
   -68.000 -0.653678  1.492544  0.379735
   -67.000 -0.678621  1.467969  0.374604
   -66.000 -0.702913  1.442650  0.369439
   -65.000 -0.726530  1.416615  0.364242
   -64.000 -0.749450  1.389895  0.359019
   -63.000 -0.771651  1.362519  0.353774
   -62.000 -0.793115  1.334518  0.348510
   -61.000 -0.813821  1.305926  0.343231
   -60.000 -0.833754  1.276774  0.337942
   -59.000 -0.852897  1.247096  0.332646
   -58.000 -0.871236  1.216926  0.327347
   -57.000 -0.888759  1.186299  0.322049
   -56.000 -0.905454  1.155251  0.316756
   -55.000 -0.921312  1.123816  0.311472
   -54.000 -0.936325  1.092033  0.306201
   -53.000 -0.950488  1.059936  0.300946
   -52.000 -0.963795  1.027565  0.295711
   -51.000 -0.976246  0.994955  0.290501
   -50.000 -0.987839  0.962145  0.285320
   -49.000 -0.998577  0.929174  0.280170
   -48.000 -1.008463  0.896080  0.275056
   -47.000 -1.017503  0.862900  0.269983
   -46.000 -1.025706  0.829675  0.264954
   -45.000 -1.033083  0.796442  0.259974
   -44.000 -1.039647  0.763241  0.255047
   -43.000 -1.045415  0.730111  0.250177
   -42.000 -1.050406  0.697089  0.245369
   -41.000 -1.054642  0.664215  0.240628
