AeroDyn airfoil file Created with QBlade CE v2.0.9.7b_beta windows on 03.05.2026 at 16:59:37 Compatible with AeroDyn v13.0.
Polar "wingattachfitting_Re1.000_M0.00_N9.0 360 V" on Foil "wingattachfitting" :: generated by QBlade
1              Number of airfoil tables in this file
0              Table ID parameter
0.00           Stall angle (deg)
0              No longer used, enter zero
0              No longer used, enter zero
0              No longer used, enter zero
0.00           Angle of attack for zero Cn for linear Cn curve (deg)
0.00000        Cn slope for zero lift for linear Cn curve (1/rad)
0.0000         Cn at stall value for positive angle of attack for linear Cn curve
0.0000         Cn at stall value for negative angle of attack for linear Cn curve
0.00           Angle of attack for minimum CD (deg)
0.0000         Minimum CD value
  -180.000  0.000000  0.006000  0.000000
  -179.000  0.031505  0.006548  0.011568
  -178.000  0.062971  0.008192  0.023062
  -177.000  0.094361  0.010930  0.034479
  -176.000  0.125635  0.014759  0.045814
  -175.000  0.156757  0.019673  0.057066
  -174.000  0.187687  0.025667  0.068229
  -173.000  0.218389  0.032734  0.079302
  -172.000  0.248825  0.040864  0.090280
  -171.000  0.278958  0.050049  0.101160
  -170.000  0.308750  0.060277  0.111940
  -169.000  0.338167  0.071535  0.122615
  -168.000  0.367172  0.083809  0.133184
  -167.000  0.395729  0.097085  0.143643
  -166.000  0.423804  0.111347  0.153988
  -165.000  0.451363  0.126577  0.164218
  -164.000  0.478372  0.142757  0.174329
  -163.000  0.504798  0.159866  0.184319
  -162.000  0.530609  0.177885  0.194184
  -161.000  0.555774  0.196790  0.203922
  -160.000  0.580261  0.216560  0.213531
  -159.000  0.604042  0.237170  0.223008
  -158.000  0.627086  0.258594  0.232350
  -157.000  0.649367  0.280807  0.241555
  -156.000  0.670856  0.303782  0.250621
  -155.000  0.691528  0.327491  0.259546
  -154.000  0.711358  0.351905  0.268326
  -153.000  0.730321  0.376993  0.276961
  -152.000  0.748394  0.402726  0.285448
  -151.000  0.765555  0.429073  0.293784
  -150.000  0.781784  0.456000  0.301969
  -149.000  0.797060  0.483476  0.310000
  -148.000  0.811365  0.511466  0.317875
  -147.000  0.824681  0.539937  0.325593
  -146.000  0.836993  0.568854  0.333151
  -145.000  0.848285  0.598182  0.340549
  -144.000  0.858543  0.627885  0.347785
  -143.000  0.867756  0.657926  0.354857
  -142.000  0.875911  0.688270  0.361764
  -141.000  0.882999  0.718879  0.368504
  -140.000  0.889011  0.749717  0.375077
  -139.000  0.893941  0.780744  0.381481
  -138.000  0.897781  0.811924  0.387715
  -137.000  0.900527  0.843219  0.393778
  -136.000  0.902176  0.874590  0.399669
  -135.000  0.902726  0.906000  0.405387
  -134.000  0.902176  0.937410  0.410931
  -133.000  0.900527  0.968781  0.416301
  -132.000  0.897781  1.000076  0.421496
  -131.000  0.893941  1.031256  0.426515
  -130.000  0.889011  1.062283  0.431357
  -129.000  0.882999  1.093120  0.436022
  -128.000  0.875911  1.123730  0.440511
  -127.000  0.867756  1.154074  0.444821
  -126.000  0.858543  1.184115  0.448954
  -125.000  0.848285  1.213818  0.452908
  -124.000  0.836993  1.243146  0.456684
  -123.000  0.824681  1.272063  0.460282
  -122.000  0.811365  1.300534  0.463701
  -121.000  0.797060  1.328524  0.466942
  -120.000  0.781784  1.356000  0.470005
  -119.000  0.765555  1.382927  0.472889
  -118.000  0.748394  1.409274  0.475596
  -117.000  0.730321  1.435007  0.478125
  -116.000  0.711358  1.460095  0.480477
  -115.000  0.691528  1.484509  0.482652
  -114.000  0.670856  1.508217  0.484651
  -113.000  0.649367  1.531193  0.486474
  -112.000  0.627086  1.553406  0.488122
  -111.000  0.604042  1.574830  0.489596
  -110.000  0.580261  1.595440  0.490896
  -109.000  0.555774  1.615210  0.492023
  -108.000  0.530609  1.634115  0.492978
  -107.000  0.504798  1.652134  0.493762
  -106.000  0.478372  1.669243  0.494375
  -105.000  0.451363  1.685423  0.494819
  -104.000  0.423804  1.700653  0.495096
  -103.000  0.395729  1.714915  0.495205
  -102.000  0.367172  1.728191  0.495149
  -101.000  0.338167  1.740465  0.494927
  -100.000  0.308750  1.751723  0.494543
   -99.000  0.278958  1.761951  0.493997
   -98.000  0.248825  1.771135  0.493290
   -97.000  0.218389  1.779266  0.492424
   -96.000  0.187687  1.786333  0.491400
   -95.000  0.156757  1.792327  0.490220
   -94.000  0.125635  1.797241  0.488886
   -93.000  0.094361  1.801070  0.487399
   -92.000  0.062971  1.803808  0.485761
   -91.000  0.031505  1.805452  0.483973
   -90.000 -0.000000  1.800000  0.480436
   -89.000 -0.031465  1.797144  0.477747
   -88.000 -0.063004  1.793193  0.474922
   -87.000 -0.094579  1.788150  0.471964
   -86.000 -0.126151  1.782018  0.468877
   -85.000 -0.157682  1.774803  0.465666
   -84.000 -0.189136  1.766512  0.462334
   -83.000 -0.220475  1.757152  0.458885
   -82.000 -0.251662  1.746734  0.455325
   -81.000 -0.282660  1.735267  0.451656
   -80.000 -0.313435  1.722763  0.447884
   -79.000 -0.343950  1.709236  0.444012
   -78.000 -0.374170  1.694700  0.440044
   -77.000 -0.404061  1.679171  0.435984
   -76.000 -0.433589  1.662665  0.431837
   -75.000 -0.462722  1.645201  0.427607
   -74.000 -0.491426  1.626798  0.423297
   -73.000 -0.519671  1.607476  0.418912
   -72.000 -0.547426  1.587256  0.414456
   -71.000 -0.574660  1.566162  0.409932
   -70.000 -0.601345  1.544217  0.405345
   -69.000 -0.627453  1.521446  0.400699
   -68.000 -0.652957  1.497874  0.395997
   -67.000 -0.677831  1.473529  0.391244
   -66.000 -0.702050  1.448438  0.386444
   -65.000 -0.725591  1.422629  0.381599
   -64.000 -0.748431  1.396133  0.376716
   -63.000 -0.770549  1.368979  0.371796
   -62.000 -0.791925  1.341199  0.366845
   -61.000 -0.812541  1.312824  0.361865
   -60.000 -0.832379  1.283889  0.356861
   -59.000 -0.851422  1.254425  0.351837
   -58.000 -0.869658  1.224467  0.346797
   -57.000 -0.887074  1.194049  0.341743
   -56.000 -0.903657  1.163208  0.336682
   -55.000 -0.919398  1.131978  0.331615
   -54.000 -0.934291  1.100397  0.326547
   -53.000 -0.948327  1.068500  0.321482
   -52.000 -0.961504  1.036325  0.316425
   -51.000 -0.973818  1.003910  0.311378
   -50.000 -0.985270  0.971292  0.306346
   -49.000 -0.995860  0.938510  0.301334
   -48.000 -1.005592  0.905601  0.296345
   -47.000 -1.014473  0.872605  0.291383
   -46.000 -1.022510  0.839560  0.286454
   -45.000 -1.029714  0.806504  0.281561
   -44.000 -1.036099  0.773477  0.276709
   -43.000 -1.041679  0.740517  0.271904
   -42.000 -1.046474  0.707664  0.267150
   -41.000 -1.050506  0.674954  0.262452
