AeroDyn airfoil file Created with QBlade CE v2.0.9.7b_beta windows on 03.05.2026 at 16:59:37 Compatible with AeroDyn v13.0.
Polar "wingattachfitting_Re3.000_M0.00_N9.0 360 V" on Foil "wingattachfitting" :: generated by QBlade
1              Number of airfoil tables in this file
0              Table ID parameter
0.00           Stall angle (deg)
0              No longer used, enter zero
0              No longer used, enter zero
0              No longer used, enter zero
0.00           Angle of attack for zero Cn for linear Cn curve (deg)
0.00000        Cn slope for zero lift for linear Cn curve (1/rad)
0.0000         Cn at stall value for positive angle of attack for linear Cn curve
0.0000         Cn at stall value for negative angle of attack for linear Cn curve
0.00           Angle of attack for minimum CD (deg)
0.0000         Minimum CD value
  -180.000  0.000000  0.006000  0.000000
  -179.000  0.031505  0.006548  0.011464
  -178.000  0.062971  0.008192  0.022856
  -177.000  0.094361  0.010930  0.034174
  -176.000  0.125635  0.014759  0.045413
  -175.000  0.156757  0.019673  0.056571
  -174.000  0.187687  0.025667  0.067644
  -173.000  0.218389  0.032734  0.078628
  -172.000  0.248825  0.040864  0.089521
  -171.000  0.278958  0.050049  0.100319
  -170.000  0.308750  0.060277  0.111019
  -169.000  0.338167  0.071535  0.121619
  -168.000  0.367172  0.083809  0.132114
  -167.000  0.395729  0.097085  0.142502
  -166.000  0.423804  0.111347  0.152780
  -165.000  0.451363  0.126577  0.162944
  -164.000  0.478372  0.142757  0.172994
  -163.000  0.504798  0.159866  0.182924
  -162.000  0.530609  0.177885  0.192733
  -161.000  0.555774  0.196790  0.202419
  -160.000  0.580261  0.216560  0.211977
  -159.000  0.604042  0.237170  0.221407
  -158.000  0.627086  0.258594  0.230705
  -157.000  0.649367  0.280807  0.239869
  -156.000  0.670856  0.303782  0.248897
  -155.000  0.691528  0.327491  0.257786
  -154.000  0.711358  0.351905  0.266534
  -153.000  0.730321  0.376993  0.275139
  -152.000  0.748394  0.402726  0.283599
  -151.000  0.765555  0.429073  0.291912
  -150.000  0.781784  0.456000  0.300075
  -149.000  0.797060  0.483476  0.308088
  -148.000  0.811365  0.511466  0.315948
  -147.000  0.824681  0.539937  0.323654
  -146.000  0.836993  0.568854  0.331203
  -145.000  0.848285  0.598182  0.338594
  -144.000  0.858543  0.627885  0.345825
  -143.000  0.867756  0.657926  0.352896
  -142.000  0.875911  0.688270  0.359804
  -141.000  0.882999  0.718879  0.366549
  -140.000  0.889011  0.749717  0.373128
  -139.000  0.893941  0.780744  0.379542
  -138.000  0.897781  0.811924  0.385787
  -137.000  0.900527  0.843219  0.391865
  -136.000  0.902176  0.874590  0.397773
  -135.000  0.902726  0.906000  0.403510
  -134.000  0.902176  0.937410  0.409076
  -133.000  0.900527  0.968781  0.414470
  -132.000  0.897781  1.000076  0.419692
  -131.000  0.893941  1.031256  0.424739
  -130.000  0.889011  1.062283  0.429613
  -129.000  0.882999  1.093120  0.434312
  -128.000  0.875911  1.123730  0.438835
  -127.000  0.867756  1.154074  0.443184
  -126.000  0.858543  1.184115  0.447356
  -125.000  0.848285  1.213818  0.451352
  -124.000  0.836993  1.243146  0.455172
  -123.000  0.824681  1.272063  0.458815
  -122.000  0.811365  1.300534  0.462282
  -121.000  0.797060  1.328524  0.465572
  -120.000  0.781784  1.356000  0.468686
  -119.000  0.765555  1.382927  0.471623
  -118.000  0.748394  1.409274  0.474385
  -117.000  0.730321  1.435007  0.476970
  -116.000  0.711358  1.460095  0.479379
  -115.000  0.691528  1.484509  0.481614
  -114.000  0.670856  1.508217  0.483673
  -113.000  0.649367  1.531193  0.485558
  -112.000  0.627086  1.553406  0.487269
  -111.000  0.604042  1.574830  0.488807
  -110.000  0.580261  1.595440  0.490173
  -109.000  0.555774  1.615210  0.491367
  -108.000  0.530609  1.634115  0.492389
  -107.000  0.504798  1.652134  0.493242
  -106.000  0.478372  1.669243  0.493925
  -105.000  0.451363  1.685423  0.494440
  -104.000  0.423804  1.700653  0.494787
  -103.000  0.395729  1.714915  0.494969
  -102.000  0.367172  1.728191  0.494985
  -101.000  0.338167  1.740465  0.494837
  -100.000  0.308750  1.751723  0.494527
   -99.000  0.278958  1.761951  0.494055
   -98.000  0.248825  1.771135  0.493422
   -97.000  0.218389  1.779266  0.492631
   -96.000  0.187687  1.786333  0.491683
   -95.000  0.156757  1.792327  0.490579
   -94.000  0.125635  1.797241  0.489320
   -93.000  0.094361  1.801070  0.487908
   -92.000  0.062971  1.803808  0.486345
   -91.000  0.031505  1.805452  0.484633
   -90.000 -0.000000  1.800000  0.481169
   -89.000 -0.031506  1.796079  0.478271
   -88.000 -0.063166  1.791064  0.475240
   -87.000 -0.094943  1.784957  0.472080
   -86.000 -0.126798  1.777762  0.468798
   -85.000 -0.158694  1.769486  0.465398
   -84.000 -0.190594  1.760134  0.461887
   -83.000 -0.222461  1.749717  0.458269
   -82.000 -0.254258  1.738243  0.454550
   -81.000 -0.285949  1.725723  0.450735
   -80.000 -0.317499  1.712169  0.446831
   -79.000 -0.348873  1.697595  0.442841
   -78.000 -0.380036  1.682015  0.438771
   -77.000 -0.410954  1.665447  0.434628
   -76.000 -0.441595  1.647905  0.430414
   -75.000 -0.471927  1.629410  0.426137
   -74.000 -0.501917  1.609981  0.421801
   -73.000 -0.531535  1.589638  0.417411
   -72.000 -0.560752  1.568403  0.412972
   -71.000 -0.589539  1.546299  0.408490
   -70.000 -0.617868  1.523350  0.403968
   -69.000 -0.645712  1.499582  0.399413
   -68.000 -0.673046  1.475019  0.394829
   -67.000 -0.699845  1.449690  0.390220
   -66.000 -0.726086  1.423622  0.385592
   -65.000 -0.751748  1.396845  0.380950
   -64.000 -0.776810  1.369387  0.376298
   -63.000 -0.801252  1.341281  0.371641
   -62.000 -0.825058  1.312556  0.366983
   -61.000 -0.848210  1.283246  0.362330
   -60.000 -0.870694  1.253383  0.357686
   -59.000 -0.892498  1.223002  0.353056
   -58.000 -0.913609  1.192136  0.348444
   -57.000 -0.934019  1.160820  0.343856
   -56.000 -0.953720  1.129091  0.339295
   -55.000 -0.972706  1.096984  0.334768
   -54.000 -0.990973  1.064535  0.330277
   -53.000 -1.008520  1.031783  0.325829
   -52.000 -1.025348  0.998763  0.321429
   -51.000 -1.041459  0.965515  0.317080
   -50.000 -1.056859  0.932075  0.312789
   -49.000 -1.071556  0.898483  0.308560
   -48.000 -1.085560  0.864777  0.304400
   -47.000 -1.098886  0.830996  0.300313
   -46.000 -1.111548  0.797178  0.296305
   -45.000 -1.123568  0.763363  0.292382
   -44.000 -1.134969  0.729590  0.288551
   -43.000 -1.145776  0.695897  0.284817
   -42.000 -1.156022  0.662324  0.281189
   -41.000 -1.165741  0.628909  0.277673
