AeroDyn airfoil file Created with QBlade CE v2.0.9.7b_beta windows on 03.05.2026 at 17:02:34 Compatible with AeroDyn v13.0.
Polar "New_Foil_Re1.000_M0.00_N9.0 360 V" on Foil "New Foil" :: generated by QBlade
1              Number of airfoil tables in this file
0              Table ID parameter
0.00           Stall angle (deg)
0              No longer used, enter zero
0              No longer used, enter zero
0              No longer used, enter zero
0.00           Angle of attack for zero Cn for linear Cn curve (deg)
0.00000        Cn slope for zero lift for linear Cn curve (1/rad)
0.0000         Cn at stall value for positive angle of attack for linear Cn curve
0.0000         Cn at stall value for negative angle of attack for linear Cn curve
0.00           Angle of attack for minimum CD (deg)
0.0000         Minimum CD value
  -180.000  0.000000  0.006000  0.000000
  -179.000  0.031505  0.006548  0.011714
  -178.000  0.062971  0.008192  0.023350
  -177.000  0.094361  0.010930  0.034905
  -176.000  0.125635  0.014759  0.046375
  -175.000  0.156757  0.019673  0.057757
  -174.000  0.187687  0.025667  0.069048
  -173.000  0.218389  0.032734  0.080243
  -172.000  0.248825  0.040864  0.091340
  -171.000  0.278958  0.050049  0.102336
  -170.000  0.308750  0.060277  0.113226
  -169.000  0.338167  0.071535  0.124009
  -168.000  0.367172  0.083809  0.134681
  -167.000  0.395729  0.097085  0.145238
  -166.000  0.423804  0.111347  0.155679
  -165.000  0.451363  0.126577  0.165999
  -164.000  0.478372  0.142757  0.176196
  -163.000  0.504798  0.159866  0.186268
  -162.000  0.530609  0.177885  0.196212
  -161.000  0.555774  0.196790  0.206024
  -160.000  0.580261  0.216560  0.215703
  -159.000  0.604042  0.237170  0.225246
  -158.000  0.627086  0.258594  0.234650
  -157.000  0.649367  0.280807  0.243912
  -156.000  0.670856  0.303782  0.253032
  -155.000  0.691528  0.327491  0.262006
  -154.000  0.711358  0.351905  0.270832
  -153.000  0.730321  0.376993  0.279507
  -152.000  0.748394  0.402726  0.288031
  -151.000  0.765555  0.429073  0.296401
  -150.000  0.781784  0.456000  0.304614
  -149.000  0.797060  0.483476  0.312670
  -148.000  0.811365  0.511466  0.320566
  -147.000  0.824681  0.539937  0.328301
  -146.000  0.836993  0.568854  0.335873
  -145.000  0.848285  0.598182  0.343280
  -144.000  0.858543  0.627885  0.350521
  -143.000  0.867756  0.657926  0.357594
  -142.000  0.875911  0.688270  0.364499
  -141.000  0.882999  0.718879  0.371234
  -140.000  0.889011  0.749717  0.377797
  -139.000  0.893941  0.780744  0.384187
  -138.000  0.897781  0.811924  0.390404
  -137.000  0.900527  0.843219  0.396447
  -136.000  0.902176  0.874590  0.402314
  -135.000  0.902726  0.906000  0.408005
  -134.000  0.902176  0.937410  0.413518
  -133.000  0.900527  0.968781  0.418854
  -132.000  0.897781  1.000076  0.424011
  -131.000  0.893941  1.031256  0.428989
  -130.000  0.889011  1.062283  0.433787
  -129.000  0.882999  1.093120  0.438406
  -128.000  0.875911  1.123730  0.442844
  -127.000  0.867756  1.154074  0.447102
  -126.000  0.858543  1.184115  0.451178
  -125.000  0.848285  1.213818  0.455074
  -124.000  0.836993  1.243146  0.458789
  -123.000  0.824681  1.272063  0.462322
  -122.000  0.811365  1.300534  0.465674
  -121.000  0.797060  1.328524  0.468846
  -120.000  0.781784  1.356000  0.471837
  -119.000  0.765555  1.382927  0.474647
  -118.000  0.748394  1.409274  0.477277
  -117.000  0.730321  1.435007  0.479728
  -116.000  0.711358  1.460095  0.481999
  -115.000  0.691528  1.484509  0.484091
  -114.000  0.670856  1.508217  0.486005
  -113.000  0.649367  1.531193  0.487741
  -112.000  0.627086  1.553406  0.489300
  -111.000  0.604042  1.574830  0.490683
  -110.000  0.580261  1.595440  0.491891
  -109.000  0.555774  1.615210  0.492925
  -108.000  0.530609  1.634115  0.493784
  -107.000  0.504798  1.652134  0.494472
  -106.000  0.478372  1.669243  0.494987
  -105.000  0.451363  1.685423  0.495333
  -104.000  0.423804  1.700653  0.495509
  -103.000  0.395729  1.714915  0.495517
  -102.000  0.367172  1.728191  0.495359
  -101.000  0.338167  1.740465  0.495035
  -100.000  0.308750  1.751723  0.494547
   -99.000  0.278958  1.761951  0.493897
   -98.000  0.248825  1.771135  0.493085
   -97.000  0.218389  1.779266  0.492114
   -96.000  0.187687  1.786333  0.490985
   -95.000  0.156757  1.792327  0.489699
   -94.000  0.125635  1.797241  0.488259
   -93.000  0.094361  1.801070  0.486666
   -92.000  0.062971  1.803808  0.484921
   -91.000  0.031505  1.805452  0.483027
   -90.000 -0.000000  1.800000  0.479388
   -89.000 -0.031483  1.796891  0.476529
   -88.000 -0.063074  1.792686  0.473535
   -87.000 -0.094734  1.787390  0.470411
   -86.000 -0.126427  1.781005  0.467161
   -85.000 -0.158115  1.773537  0.463790
   -84.000 -0.189760  1.764994  0.460303
   -83.000 -0.221324  1.755382  0.456704
   -82.000 -0.252772  1.744712  0.452999
   -81.000 -0.284067  1.732995  0.449191
   -80.000 -0.315173  1.720241  0.445287
   -79.000 -0.346055  1.706465  0.441289
   -78.000 -0.376678  1.691681  0.437204
   -77.000 -0.407009  1.675904  0.433035
   -76.000 -0.437013  1.659152  0.428787
   -75.000 -0.466658  1.641442  0.424465
   -74.000 -0.495913  1.622794  0.420074
   -73.000 -0.524745  1.603229  0.415617
   -72.000 -0.553125  1.582768  0.411099
   -71.000 -0.581023  1.561434  0.406525
   -70.000 -0.608411  1.539250  0.401899
   -69.000 -0.635261  1.516241  0.397225
   -68.000 -0.661548  1.492433  0.392508
   -67.000 -0.687245  1.467854  0.387753
   -66.000 -0.712329  1.442530  0.382963
   -65.000 -0.736777  1.416491  0.378142
   -64.000 -0.760567  1.389766  0.373296
   -63.000 -0.783680  1.362385  0.368428
   -62.000 -0.806094  1.334380  0.363542
   -61.000 -0.827795  1.305783  0.358643
   -60.000 -0.848764  1.276626  0.353735
   -59.000 -0.868988  1.246944  0.348821
   -58.000 -0.888454  1.216770  0.343908
   -57.000 -0.907150  1.186139  0.338997
   -56.000 -0.925066  1.155086  0.334094
   -55.000 -0.942195  1.123647  0.329203
   -54.000 -0.958531  1.091860  0.324329
   -53.000 -0.974069  1.059759  0.319474
   -52.000 -0.988807  1.027383  0.314644
   -51.000 -1.002745  0.994770  0.309844
   -50.000 -1.015885  0.961956  0.305076
   -49.000 -1.028231  0.928981  0.300347
   -48.000 -1.039791  0.895883  0.295660
   -47.000 -1.050572  0.862700  0.291021
   -46.000 -1.060587  0.829471  0.286434
   -45.000 -1.069851  0.796234  0.281904
   -44.000 -1.078380  0.763029  0.277437
   -43.000 -1.086196  0.729895  0.273037
   -42.000 -1.093322  0.696870  0.268712
   -41.000 -1.099786  0.663993  0.264465
