elastic_modes,spanwise_nodes,normalized_cumulative_error_percent,translation_reference_in,rotation_reference_rad
1,20,4.863564158545177,13.776970630754434,0.13540925405027024
2,20,4.868715003849862,13.776970630754434,0.13540925405027024
3,20,4.904635212300967,13.776970630754434,0.13540925405027024
4,20,5.648839137036708,13.776970630754434,0.13540925405027024
5,20,5.582114777261821,13.776970630754434,0.13540925405027024
6,20,5.652747690612206,13.776970630754434,0.13540925405027024
7,20,5.739015306915086,13.776970630754434,0.13540925405027024
8,20,5.830677564356352,13.776970630754434,0.13540925405027024
9,20,3.893410301691595,13.776970630754434,0.13540925405027024
10,20,3.893431902940396,13.776970630754434,0.13540925405027024
11,20,3.8942156216215698,13.776970630754434,0.13540925405027024
12,20,3.8937951808042373,13.776970630754434,0.13540925405027024
13,20,3.8723717511029507,13.776970630754434,0.13540925405027024
14,20,3.8877529373269977,13.776970630754434,0.13540925405027024
15,20,3.887755497912415,13.776970630754434,0.13540925405027024
16,20,3.8444628016812414,13.776970630754434,0.13540925405027024
17,20,3.844047600171689,13.776970630754434,0.13540925405027024
18,20,3.8583217786912622,13.776970630754434,0.13540925405027024
19,20,3.85535497853386,13.776970630754434,0.13540925405027024
20,20,3.8554280051630716,13.776970630754434,0.13540925405027024
21,20,3.8472372675046564,13.776970630754434,0.13540925405027024
22,20,3.8425177798541545,13.776970630754434,0.13540925405027024
23,20,3.8075535860587872,13.776970630754434,0.13540925405027024
24,20,3.8072384181478083,13.776970630754434,0.13540925405027024
25,20,3.8070980284395803,13.776970630754434,0.13540925405027024
26,20,3.8093802058739357,13.776970630754434,0.13540925405027024
27,20,3.8317316710906457,13.776970630754434,0.13540925405027024
28,20,3.831190079870227,13.776970630754434,0.13540925405027024
29,20,3.830991846579427,13.776970630754434,0.13540925405027024
30,20,3.831469310428769,13.776970630754434,0.13540925405027024
31,20,3.8320064945524606,13.776970630754434,0.13540925405027024
32,20,3.8361944434032047,13.776970630754434,0.13540925405027024
33,20,3.7907438746278084,13.776970630754434,0.13540925405027024
34,20,3.792773467908438,13.776970630754434,0.13540925405027024
35,20,3.7935377471139358,13.776970630754434,0.13540925405027024
36,20,3.8180978641438585,13.776970630754434,0.13540925405027024
37,20,3.81320439257664,13.776970630754434,0.13540925405027024
38,20,3.7933437306667686,13.776970630754434,0.13540925405027024
39,20,3.794950151865621,13.776970630754434,0.13540925405027024
40,20,3.7974395480098657,13.776970630754434,0.13540925405027024
41,20,3.799449914714026,13.776970630754434,0.13540925405027024
42,20,3.7995175081259838,13.776970630754434,0.13540925405027024
43,20,3.7987465067990756,13.776970630754434,0.13540925405027024
44,20,3.7864815022785074,13.776970630754434,0.13540925405027024
45,20,3.7869313013187216,13.776970630754434,0.13540925405027024
46,20,3.7960372981091193,13.776970630754434,0.13540925405027024
47,20,3.7967474804705406,13.776970630754434,0.13540925405027024
48,20,3.794773891433339,13.776970630754434,0.13540925405027024
49,20,3.799402093588112,13.776970630754434,0.13540925405027024
50,20,3.800543822213968,13.776970630754434,0.13540925405027024
51,20,3.800808662551985,13.776970630754434,0.13540925405027024
52,20,3.8049249237967833,13.776970630754434,0.13540925405027024
53,20,3.811422034730317,13.776970630754434,0.13540925405027024
54,20,3.8140695316418505,13.776970630754434,0.13540925405027024
