elastic_modes,node,b_in,Ux_MBDyn_in,Uy_MBDyn_in,Uz_MBDyn_in,Ux_Nastran_in,Uy_Nastran_in,Uz_Nastran_in,abs_Ux_error_in,abs_Uy_error_in,abs_Uz_error_in,Rx_MBDyn_rad,Ry_MBDyn_rad,Rz_MBDyn_rad,Rx_Nastran_rad,Ry_Nastran_rad,Rz_Nastran_rad,abs_Rx_error_rad,abs_Ry_error_rad,abs_Rz_error_rad
1,990001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5202340502127067e-29,-3.3243072829418445e-28,-5.95830097199484e-26,0.0,0.0,0.0,1.5202340502127067e-29,3.3243072829418445e-28,5.95830097199484e-26
1,991002,11.03999996,-5.418029568430908e-05,-0.0003443538389483022,-0.0024007733935412236,0.0007647832,-0.000510238,-0.005311861,0.0008189634956843091,0.0001658841610516978,0.0029110876064587766,-0.00030722713916133017,1.2650827566051266e-05,3.4195208550798735e-05,-0.0005225577,0.0001437925,2.99216e-05,0.00021533056083866984,0.00013114167243394873,4.273608550798733e-06
1,991003,22.06999969,-0.001266214818382996,-0.00644449346808517,-0.008586718700665737,-0.0004807863,-0.008948461,-0.01808237,0.0007854285183829959,0.002503967531914829,0.009495651299334263,-0.0040980889873818,0.00011499080448650754,0.00037652160508773106,-0.005732513,0.0004848317,0.0002036352,0.0016344240126181997,0.00036984089551349243,0.00017288640508773104
1,991004,31.37999916,-0.007198213480088996,-0.008970857419136896,-0.029417957746280463,-0.003996964,-0.0110754,-0.06256689,0.0032012494800889952,0.0021045425808631033,0.03314893225371954,-0.008509808822126657,0.0011940593781053213,0.0008453544014946622,-0.01134875,0.001970821,0.0005235602,0.002838941177873342,0.0007767616218946789,0.00032179420149466213
1,991005,40.68999863,-0.01997779698771798,0.0010583934214884226,-0.11764668752198797,-0.007245808,0.001279042,-0.1888882,0.01273198898771798,0.00022064857851157734,0.07124151247801204,-0.012141961691590937,0.001934510739032751,0.0012286152161217413,-0.01717705,0.002839594,0.0007675136,0.005035088308409062,0.000905083260967249,0.0004611016161217413
1,991006,50.0,-0.04012882924705546,0.01920509039597336,-0.26762560151565695,-0.0114912,0.02513885,-0.386687,0.028637629247055457,0.0059337596040266415,0.11906139848434305,-0.02566349936530064,0.0027514434790735227,0.002139097747453129,-0.03169358,0.003168781,0.0009015116,0.006030080634699359,0.00041733752092647713,0.0012375861474531289
1,991007,58.43000031,-0.07296980475611609,0.022957612514528204,-0.6261196691705548,-0.02538389,0.02905291,-0.8165837,0.047585914756116086,0.006095297485471798,0.19046403082944519,-0.04300733005126089,0.012185563489192114,0.0035339844367854095,-0.04923195,0.01382331,0.001368073,0.006224619948739109,0.0016377465108078863,0.0021659114367854095
1,991008,66.86000061,-0.12035376875012516,0.02516662428626034,-1.096009733905808,-0.0418155,0.03102336,-1.35589,0.07853826875012515,0.0058567357137396595,0.2598802660941921,-0.054325414967346455,0.02090336843200137,0.004585906588554669,-0.06153432,0.02283343,0.001791989,0.007208905032653548,0.0019300615679986276,0.0027939175885546693
1,991009,75.29000092,-0.1784294670594156,0.02979195276330991,-1.6611764110263696,-0.0586925,0.03556628,-1.990881,0.11973696705941558,0.00577432723669009,0.3297045889736303,-0.06350681993786908,0.02428002815450147,0.005334145718825299,-0.07110373,0.02614063,0.002064642,0.007596910062130924,0.0018606018454985322,0.0032695037188252988
1,991010,83.70999908,-0.25228486348513873,0.03258478934254392,-2.3473855802773667,-0.07832773,0.03739837,-2.742422,0.17395713348513875,0.0048135806574560805,0.39503641972263326,-0.08201252980224825,0.0298386973456862,0.006368460722995434,-0.08863517,0.03163706,0.002033983,0.006622640197751745,0.0017983626543138023,0.004334477722995434
1,991011,92.13999939,-0.3419890109239142,0.03936245955942823,-3.1713964571097657,-0.0984859,0.0436277,-3.61689,0.2435031109239142,0.00426524044057177,0.44549354289023446,-0.08490622172600731,0.03763713965426332,0.006798777205258397,-0.09023499,0.03861168,0.002237999,0.005328768273992687,0.0009745403457366852,0.004560778205258397
1,991012,100.5699997,-0.44076722672832486,0.04518417838496206,-4.071887555146635,-0.1197233,0.04889652,-4.558213,0.3210439267283248,0.003712341615037938,0.4863254448533656,-0.09530622501269553,0.04203866308849964,0.007546217920860876,-0.09965171,0.04236018,0.002420809,0.004345484987304471,0.0003215169115003552,0.005125408920860877
1,991013,109.0,-0.550751853926527,0.05111539414534514,-5.061471151956383,-0.1422946,0.05399251,-5.571636,0.40845725392652704,0.0028771158546548603,0.5101648480436172,-0.10661297440002307,0.04629527826656331,0.008255789677776017,-0.1084675,0.04569848,0.002455833,0.001854525599976925,0.0005967982665633087,0.005799956677776017
1,991014,117.4300003,-0.6711142739922943,0.05987839599882813,-6.144947799072506,-0.1649887,0.06163556,-6.659942,0.5061255739922943,0.0017571640011718667,0.5149942009274939,-0.10865163446901809,0.052388870889365835,0.008508249164266376,-0.1091511,0.05045775,0.002549354,0.0004994655309819157,0.0019311208893658324,0.005958895164266375
1,991015,125.8600006,-0.7980937551490448,0.06868226135075638,-7.276534170448846,-0.1887506,0.06924199,-7.784016,0.6093431551490448,0.0005597286492436265,0.5074818295511543,-0.1149831913696629,0.05571312598303496,0.009017714173792567,-0.1142336,0.0530276,0.002681546,0.0007495913696628914,0.00268552598303496,0.006336168173792567
1,991016,134.2899933,-0.9306030172732809,0.07796513491353757,-8.458765934374854,-0.2126247,0.0769347,-8.944385,0.7179783172732809,0.0010304349135375757,0.485619065625146,-0.11957937754731147,0.05861638677361368,0.00929074437126666,-0.1175975,0.05512707,0.00267825,0.001981877547311481,0.0034893167736136793,0.00661249437126666
1,991017,142.7100067,-1.0676189276602357,0.08786183069134729,-9.683346749341359,-0.2363771,0.08521244,-10.13459,0.8312418276602357,0.0026493906913472864,0.45124325065864035,-0.1236883602670272,0.06192514636406256,0.00960664790131397,-0.1205721,0.05751358,0.002748688,0.0031162602670272016,0.004411566364062557,0.006857959901313971
1,991018,151.1399994,-1.2071194301340442,0.09840314071561243,-10.928401432354569,-0.260394,0.09393179,-11.3382,0.9467254301340442,0.004471350715612429,0.40979856764543143,-0.12578770762360164,0.06345857350238107,0.009788844742011346,-0.1220698,0.05853884,0.002798968,0.003717907623601635,0.00491973350238107,0.0069898767420113455
1,991019,159.5700073,-1.3479022353101902,0.11003025408695724,-12.187299445279494,-0.2842685,0.1034163,-12.55085,1.0636337353101901,0.006613954086957238,0.363550554720506,-0.12482257177290862,0.06465934934743325,0.009739773178743381,-0.1209579,0.05935709,0.002786508,0.003864671772908626,0.0053022593474332524,0.006953265178743381
1,991020,168.0,-1.490632708083636,0.12140268425833317,-13.461117845310234,-0.3083327,0.1125564,-13.77306,1.182300008083636,0.00884628425833317,0.31194215468976516,-0.1245796820464974,0.06618514229934407,0.009735280775183795,-0.1208974,0.06038265,0.002779471,0.003682282046497398,0.005802492299344063,0.006955809775183794
2,990001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0300618043037318e-26,-2.2581832982293204e-29,1.5260979643749227e-26,0.0,0.0,0.0,2.0300618043037318e-26,2.2581832982293204e-29,1.5260979643749227e-26
2,991002,11.03999996,-0.00015990900262637326,-0.0003427796064984434,-0.0023930325255387117,0.0007647832,-0.000510238,-0.005311861,0.0009246922026263732,0.00016745839350155658,0.0029188284744612884,-0.000306838158796567,1.2211991331432254e-05,3.401388720155645e-05,-0.0005225577,0.0001437925,2.99216e-05,0.000215719541203433,0.00013158050866856773,4.092287201556449e-06
2,991003,22.06999969,-0.0014736209179777838,-0.006433074163553897,-0.00857508998400776,-0.0004807863,-0.008948461,-0.01808237,0.0009928346179777837,0.002515386836446102,0.00950728001599224,-0.004092375144722202,0.0001137827004415554,0.0003757336610768603,-0.005732513,0.0004848317,0.0002036352,0.001640137855277798,0.0003710489995584446,0.0001720984610768603
2,991004,31.37999916,-0.00748267621486062,-0.008947613933779687,-0.02938009434781745,-0.003996964,-0.0110754,-0.06256689,0.00348571221486062,0.002127786066220312,0.03318679565218255,-0.008496780296195404,0.0011902214296317993,0.0008438624404256737,-0.01134875,0.001970821,0.0005235602,0.0028519697038045955,0.0007805995703682009,0.0003203022404256737
2,991005,40.68999863,-0.02032650231205042,0.0010835525055006272,-0.11745333053653663,-0.007245808,0.001279042,-0.1888882,0.01308069431205042,0.00019548949449937274,0.07143486946346338,-0.012123624013960931,0.0019274461534677803,0.001226509212744805,-0.01717705,0.002839594,0.0007675136,0.005053425986039068,0.0009121478465322196,0.000458995612744805
2,991006,50.0,-0.04052886409422177,0.01922871769724777,-0.2671450975149013,-0.0114912,0.02513885,-0.386687,0.029037664094221767,0.0059101323027522315,0.11954190248509872,-0.02561339437930185,0.0027395360603597305,0.002134722027198272,-0.03169358,0.003168781,0.0009015116,0.0060801856206981475,0.0004292449396402693,0.0012332104271982722
2,991007,58.43000031,-0.07332827924210364,0.023009977110206664,-0.6248175017189894,-0.02538389,0.02905291,-0.8165837,0.04794438924210364,0.006042932889793337,0.1917661982810106,-0.0429078375889441,0.012142356307499236,0.003526907550981508,-0.04923195,0.01382331,0.001368073,0.0063241124110558974,0.001680953692500764,0.002158834550981508
2,991008,66.86000061,-0.12062728487043564,0.025269648921151026,-1.0935334698230452,-0.0418155,0.03102336,-1.35589,0.07881178487043564,0.005753711078848974,0.2623565301769548,-0.054193087379374755,0.020829592880630205,0.004576526943743768,-0.06153432,0.02283343,0.001791989,0.007341232620625249,0.002003837119369793,0.002784537943743768
2,991009,75.29000092,-0.1785850933939233,0.029957250486970136,-1.6572268211940233,-0.0586925,0.03556628,-1.990881,0.1198925933939233,0.005609029513029863,0.3336541788059766,-0.06334898436212713,0.024189980466830005,0.005323098075138717,-0.07110373,0.02614063,0.002064642,0.007754745637872873,0.0019506495331699965,0.003258456075138717
2,991010,83.70999908,-0.25226414741587155,0.032843983634956254,-2.3415194019395678,-0.07832773,0.03739837,-2.742422,0.17393641741587157,0.004554386365043746,0.40090259806043216,-0.08178755903735808,0.029724181084699985,0.006354364327920815,-0.08863517,0.03163706,0.002033983,0.006847610962641915,0.0019128789153000161,0.004320381327920815
2,991011,92.13999939,-0.34173764355417036,0.039723859630441075,-3.1631221079717533,-0.0984859,0.0436277,-3.61689,0.24325174355417034,0.003903840369558924,0.45376789202824686,-0.0846725095871426,0.03748625323141705,0.006783959328274882,-0.09023499,0.03861168,0.002237999,0.005562480412857396,0.001125426768582953,0.004545960328274882
2,991012,100.5699997,-0.44024869832704266,0.045668140437761615,-4.06088891086859,-0.1197233,0.04889652,-4.558213,0.32052539832704263,0.0032283795622383843,0.4973240891314106,-0.09503408346577309,0.04186372336106707,0.007529148634356314,-0.09965171,0.04236018,0.002420809,0.004617626534226912,0.0004964566389329267,0.005108339634356314
2,991013,109.0,-0.5499133287370565,0.051741029984282275,-5.047338869822986,-0.1422946,0.05399251,-5.571636,0.40761872873705646,0.002251480015717726,0.5242971301770138,-0.10628732813672095,0.046094828211755375,0.00823594288516246,-0.1084675,0.04569848,0.002455833,0.00218017186327904,0.0003963482117553749,0.00578010988516246
2,991014,117.4300003,-0.6699129519020496,0.06064889649604355,-6.127264841760185,-0.1649887,0.06163556,-6.659942,0.5049242519020496,0.0009866635039564517,0.5326771582398147,-0.10831860742900605,0.05215615197276,0.008487935686734737,-0.1091511,0.05045775,0.002549354,0.0008324925709939507,0.0016984019727599997,0.005938581686734737
2,991015,125.8600006,-0.7964969893893878,0.06960722301239436,-7.255077815150716,-0.1887506,0.06924199,-7.784016,0.6077463893893879,0.0003652330123943559,0.5289381848492845,-0.11461822220878455,0.05545803114999876,0.008995267356196476,-0.1142336,0.0530276,0.002681546,0.00038462220878454634,0.00243043114999876,0.006313721356196476
2,991016,134.2899933,-0.9285798204373054,0.07905186708956057,-8.43324614019614,-0.2126247,0.0769347,-8.944385,0.7159551204373054,0.0021171670895605704,0.5111388598038609,-0.11919513052452789,0.05834036770036809,0.009267535534170538,-0.1175975,0.05512707,0.00267825,0.001597630524527896,0.003213297700368087,0.006589285534170538
2,991017,142.7100067,-1.0651480247988616,0.08911601222532803,-9.653546428082269,-0.2363771,0.08521244,-10.13459,0.8287709247988616,0.003903572225328028,0.4810435719177306,-0.12328166806169417,0.06162843108556845,0.009582049959231302,-0.1205721,0.05751358,0.002748688,0.002709568061694173,0.004114851085568451,0.0068333619592313025
2,991018,151.1399994,-1.2041863714939807,0.09982522520055338,-10.894202514616005,-0.260394,0.09393179,-11.3382,0.9437923714939807,0.005893435200553382,0.44399748538399564,-0.1253693897475636,0.06314998590316151,0.009763361133314122,-0.1220698,0.05853884,0.002798968,0.003299589747563586,0.004611145903161508,0.006964393133314121
2,991019,159.5700073,-1.3444990000166657,0.11161608706190536,-12.148614217477718,-0.2842685,0.1034163,-12.55085,1.0602305000166656,0.008199787061905356,0.40223578252228265,-0.1244093036116291,0.06434003131346197,0.009714648401715077,-0.1209579,0.05935709,0.002786508,0.0034514036116291003,0.004982941313461969,0.006928140401715077
2,991020,168.0,-1.4867474527726106,0.12315617340939866,-13.41785416478738,-0.3083327,0.1125564,-13.77306,1.1784147527726105,0.01059977340939866,0.35520583521261884,-0.12417101707140982,0.06585416510397636,0.009710409259528941,-0.1208974,0.06038265,0.002779471,0.003273617071409815,0.0054715151039763585,0.006930938259528941
3,990001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0074206247487161e-26,-1.9019979050791674e-31,-2.0314246728714908e-26,0.0,0.0,0.0,1.0074206247487161e-26,1.9019979050791674e-31,2.0314246728714908e-26
3,991002,11.03999996,-0.00015731592259365522,-0.0003415888857363581,-0.0023657752291816863,0.0007647832,-0.000510238,-0.005311861,0.0009220991225936552,0.0001686491142636419,0.002946085770818314,-0.0003045121411350553,1.2218264290789385e-05,3.3592971160951055e-05,-0.0005225577,0.0001437925,2.99216e-05,0.0002180455588649447,0.0001315742357092106,3.6713711609510534e-06
3,991003,22.06999969,-0.0014586282200733246,-0.0064007472979716465,-0.008491653939867214,-0.0004807863,-0.008948461,-0.01808237,0.0009778419200733245,0.002547713702028353,0.009590716060132787,-0.0040690483767822265,0.00011326217858780926,0.00037107510220657985,-0.005732513,0.0004848317,0.0002036352,0.0016634646232177733,0.00037156952141219075,0.00016743990220657984
3,991004,31.37999916,-0.007413340034233212,-0.008904171736683177,-0.029168691052519565,-0.003996964,-0.0110754,-0.06256689,0.0034163760342332114,0.002171228263316822,0.03339819894748043,-0.008451344183447371,0.0011870071059120382,0.000835801723486586,-0.01134875,0.001970821,0.0005235602,0.002897405816552628,0.000783813894087962,0.000312241523486586
3,991005,40.68999863,-0.020144457129864745,0.0010735401982268345,-0.1168115769418456,-0.007245808,0.001279042,-0.1888882,0.012898649129864746,0.00020550180177316552,0.0720766230581544,-0.01206291752974298,0.0019268401297188435,0.0012157581789813473,-0.01717705,0.002839594,0.0007675136,0.0051141324702570195,0.0009127538702811565,0.0004482445789813472
3,991006,50.0,-0.040151719250939195,0.01911457378055688,-0.2658208307615742,-0.0114912,0.02513885,-0.386687,0.028660519250939195,0.006024276219443122,0.1208661692384258,-0.025508897445651612,0.0027413435989749315,0.002114985646057236,-0.03169358,0.003168781,0.0009015116,0.006184682554348387,0.0004274374010250683,0.0012134740460572361
3,991007,58.43000031,-0.07271915606052949,0.022832034860514182,-0.6224401548255087,-0.02538389,0.02905291,-0.8165837,0.04733526606052949,0.0062208751394858194,0.19414354517449128,-0.04276004595257916,0.012158380651343975,0.003495134327901842,-0.04923195,0.01382331,0.001368073,0.006471904047420839,0.001664929348656025,0.002127061327901842
3,991008,66.86000061,-0.11968155677959047,0.025033649810006792,-1.0899444260572653,-0.0418155,0.03102336,-1.35589,0.07786605677959046,0.0059897101899932075,0.26594557394273477,-0.05403175705440964,0.020855074626590895,0.004538473051943976,-0.06153432,0.02283343,0.001791989,0.00750256294559036,0.0019783553734091033,0.0027464840519439765
3,991009,75.29000092,-0.1772244446448163,0.029654559256713023,-1.6523210015066958,-0.0586925,0.03556628,-1.990881,0.11853194464481628,0.005911720743286976,0.3385599984933041,-0.0631622389525136,0.02423889440514186,0.005279640066139662,-0.07110373,0.02614063,0.002064642,0.007941491047486399,0.00190173559485814,0.0032149980661396616
3,991010,83.70999908,-0.2504467234428536,0.03240815145240552,-2.3354084478779265,-0.07832773,0.03739837,-2.742422,0.17211899344285364,0.004990218547594481,0.40701355212207346,-0.08160983394597388,0.029802247113530626,0.006301289854891025,-0.08863517,0.03163706,0.002033983,0.007025336054026124,0.0018348128864693752,0.0042673068548910245
3,991011,92.13999939,-0.3393443515184734,0.03919403500097826,-3.1557021351748396,-0.0984859,0.0436277,-3.61689,0.2408584515184734,0.004433664999021737,0.4611878648251606,-0.08447098963031233,0.03760132115404014,0.006726624543837349,-0.09023499,0.03861168,0.002237999,0.005764000369687675,0.0010103588459598606,0.004488625543837349
3,991012,100.5699997,-0.43724790473150876,0.04502869365144884,-4.052302085772933,-0.1197233,0.04889652,-4.558213,0.3175246047315088,0.003867826348551158,0.5059109142270675,-0.09483198978558328,0.04201496080951116,0.007468376435304228,-0.09965171,0.04236018,0.002420809,0.00481972021441672,0.0003452191904888338,0.005047567435304228
3,991013,109.0,-0.5463067247363751,0.05094612171473761,-5.037861619488195,-0.1422946,0.05399251,-5.571636,0.4040121247363751,0.003046388285262387,0.5337743805118045,-0.10612415107298087,0.04628872067360258,0.008170407883521358,-0.1084675,0.04569848,0.002455833,0.0023433489270191232,0.0005902406736025823,0.005714574883521358
3,991014,117.4300003,-0.6656419133001078,0.05972728072391907,-6.117090902200792,-0.1649887,0.06163556,-6.659942,0.5006532133001078,0.0019082792760809278,0.5428510977992076,-0.10813638961644934,0.05238735900828915,0.008420310393365826,-0.1091511,0.05045775,0.002549354,0.0010147103835506655,0.001929609008289146,0.005870956393365826
