mode,frequency_hz,translational_MAC,normalized_RMS_difference,maximum_nodal_vector_difference
7,3.2171343848589955,0.9999999999999994,5.473695650726952e-11,1.7983031947272464e-10
8,5.30272739451051,0.9999999999999993,4.44255984460024e-11,1.7961938542151381e-10
9,8.705123166687413,0.9999999999999997,3.047482223659845e-10,9.512028306544103e-10
10,11.163976029600708,0.9999999999999997,2.95837571758734e-11,1.032640233061226e-10
11,12.257061455194867,0.9999999999999999,5.119717394830613e-11,1.359126559367529e-10
12,12.758920362086915,1.0000000000000002,3.708421278773453e-11,1.0237244351457877e-10
13,13.373958082251129,1.0000000000000002,1.5042380439972232e-10,4.970861872789602e-10
14,14.14049414222324,1.0000000000000007,3.417164165507627e-11,8.664927007367099e-11
15,16.16487095319488,0.9999999999999992,3.4762175833064044e-11,1.0720207208216533e-10
16,17.913156299660987,0.9999999999999989,2.7613262367366006e-10,8.259343463188125e-10
17,18.22955575367266,1.0000000000000004,1.7501121987291898e-10,5.653611392753668e-10
18,18.55898520765998,0.9999999999999999,3.1465291012799765e-11,9.664271226335284e-11
