lumped_mode,coupled_mode,f_lumped_hz,f_coupled_hz,frequency_shift_percent,MAC,reliable_pair_MAC_ge_0p90,span_participation_index,span_coverage_20_percent,global_candidate
7,7,3.217134,3.218492,0.042211483885960244,0.9999999150945689,True,0.5296851198374586,0.4444444444444444,False
8,8,5.302727,5.304376,0.031097207153988046,0.9999999745115867,True,0.45520790340292805,0.7111111111111111,True
9,9,8.705123,8.705342,0.0025157599725991824,0.999996917551353,True,0.34817750253397556,0.8444444444444444,False
10,10,11.16398,11.17542,0.10247241575137485,0.999994485930613,True,0.3171454006733497,0.4444444444444444,False
11,11,12.25706,12.25949,0.019825308842417157,0.9999918026814746,True,0.48412864167556885,0.5111111111111111,True
12,12,12.75892,12.77406,0.11866208111658821,0.9999495948070447,True,0.2791609353479431,0.2222222222222222,False
13,13,13.37396,13.37481,0.0063556343820364005,0.9997457609567645,True,0.21716899294080874,0.13333333333333333,False
14,14,14.14049,14.15918,0.13217363754720968,0.9999125235495221,True,0.2798549128969912,0.2222222222222222,False
15,15,16.16487,16.2035,0.23897501186212894,0.9999799376691203,True,0.30530467117234744,0.4444444444444444,False
16,16,17.91316,18.02668,0.6337240330572473,0.9956613974784692,True,0.30166973667206826,0.26666666666666666,False
17,17,18.22956,18.34238,0.6188849319456929,0.9696790607721679,True,0.21260579087297962,0.15555555555555556,False
18,18,18.55899,18.58267,0.1275931502737962,0.99996673679863,True,0.28329379990044906,0.3111111111111111,False
19,19,19.55439,19.56209,0.03937734697937301,0.9999652064282044,True,0.28043544357449574,0.17777777777777778,False
20,20,20.96215,20.98581,0.11287010158785987,0.9999004658834211,True,0.356323615124312,0.7777777777777778,True
21,21,22.48602,22.48618,0.0007115532228515682,0.9998698732457707,True,0.2811881690802161,0.4,False
22,22,22.92396,22.94501,0.09182532162854455,0.999997090090408,True,0.2571561503122088,0.13333333333333333,False
23,23,24.48098,24.48055,-0.001756465631677866,0.9998856051826156,True,0.269222378435018,0.2,False
24,24,25.02676,25.0339,0.028529462063805713,0.9999683039890672,True,0.25812431718042045,0.24444444444444444,False
25,25,25.9607,25.97049,0.03771084755034498,0.9996029425187547,True,0.2230155536575942,0.24444444444444444,False
26,26,27.01298,27.01305,0.00025913468266330734,0.9942319793305195,True,0.314203947867478,0.4888888888888889,False
27,27,27.06358,27.07642,0.04744383411210592,0.9999820764835167,True,0.31241110063395633,0.4444444444444444,False
28,28,29.21204,29.22291,0.03721068436165568,0.9999956666708468,True,0.33714131774106326,0.6222222222222222,False
29,29,31.4776,31.52702,0.1570005337128668,0.9999638801980957,True,0.5229755835534301,0.6888888888888889,True
30,30,36.37718,36.41101,0.0929978629459312,0.9999161551468384,True,0.28365921932939087,0.37777777777777777,False
31,31,36.97006,36.97907,0.024371072159481255,0.9994319192087797,True,0.26220774066718994,0.35555555555555557,False
32,32,37.31748,37.33518,0.047430855459687594,0.9996124959387457,True,0.333476153196365,0.5777777777777777,False
33,33,39.56624,39.6693,0.2604745864150833,0.9999380744719787,True,0.24849292811613155,0.08888888888888889,False
34,34,43.51794,43.71239,0.44682721654562746,0.9995599132028528,True,0.2805346776656344,0.3333333333333333,False
35,35,45.29211,45.35474,0.1382801551970059,0.9990719128989155,True,0.44374907368593597,0.8888888888888888,True
36,37,46.74807,48.51052,3.770102166784642,0.6986397274596884,False,0.2578908559818168,0.37777777777777777,False
37,46,47.70304,54.75762,14.788533393259634,0.0017484281606608737,False,0.2975884429066606,0.4222222222222222,False
38,36,47.98386,48.23844,0.5305533985802666,0.9811044908959234,True,0.29907714913868355,0.4222222222222222,False
39,47,48.18407,55.31372,14.796695256336804,0.0533819460629265,False,0.2857083139672827,0.4444444444444444,False
40,38,48.73431,48.82612,0.18838883735093898,0.9639117241390585,True,0.3981956196845157,0.7555555555555555,True
41,39,49.16252,49.35905,0.39975574889164095,0.9722278590242978,True,0.40100373502813846,0.7333333333333333,True
42,40,50.30688,50.41201,0.2089773804298788,0.9565158696664081,True,0.36832541471365593,0.6222222222222222,True
43,41,50.65511,50.6882,0.06532411044019329,0.9834454970472561,True,0.42323087086192396,0.7333333333333333,True
44,42,51.01491,51.26496,0.4901508206130358,0.9963859716230677,True,0.3016195607327944,0.3333333333333333,False
45,51,51.18676,58.44733,14.184468796227778,0.00019404026658632794,False,0.4018093291866758,0.6444444444444445,False
46,43,52.12244,52.47779,0.681760101791093,0.9994635940841686,True,0.3062395174407222,0.35555555555555557,False
47,44,52.5121,52.64506,0.2531987865653901,0.9999186102747594,True,0.2106850928544421,0.06666666666666667,False
48,45,54.56184,54.57793,0.029489474695144978,0.989000187904842,True,0.4167725617267795,0.8888888888888888,True
49,57,55.01785,62.39275,13.40455870231206,0.0009778015298074942,False,0.39481099505596096,0.7111111111111111,False
50,49,55.1411,56.16855,1.863310670262294,0.8507494266791344,False,0.3391256398686167,0.4888888888888889,False
51,48,55.58588,55.76548,0.32310363711070783,0.9981511782297807,True,0.23474801263258802,0.06666666666666667,False
52,50,57.01351,57.48451,0.8261199845440207,0.9904514951302487,True,0.40900632763309736,0.6888888888888889,True
53,60,58.3636,63.60319,8.977496247661213,0.0006764562091369641,False,0.23402782939980832,0.08888888888888889,False
54,52,58.5079,58.64069,0.22696080358378948,0.9987224712029316,True,0.22561666619100906,0.06666666666666667,False
55,53,59.85257,59.98425,0.22000726117525599,0.9983409872595906,True,0.29356631608052597,0.28888888888888886,False
56,54,60.54045,60.6759,0.22373470960324665,0.9634833250838366,True,0.373217084405791,0.5111111111111111,True
57,55,61.19677,61.40341,0.337664880025531,0.8433904506396964,False,0.31659704972574815,0.3111111111111111,False
58,56,61.87383,62.34188,0.7564587483916951,0.8485835444957283,False,0.3717454602523123,0.4444444444444444,False
59,58,62.49533,62.72459,0.3668434105396299,0.9510381158970799,True,0.3301026809725952,0.3111111111111111,False
60,59,62.86122,63.05557,0.30917312772485167,0.9975556791773792,True,0.314641382586079,0.2,False
