AeroDyn airfoil file Created with QBlade CE v2.0.9.7b_beta windows on 03.05.2026 at 17:07:45 Compatible with AeroDyn v13.0.
Polar "yehudi_Re1.000_M0.00_N9.0 360 V" on Foil "yehudi" :: generated by QBlade
1              Number of airfoil tables in this file
0              Table ID parameter
0.00           Stall angle (deg)
0              No longer used, enter zero
0              No longer used, enter zero
0              No longer used, enter zero
0.00           Angle of attack for zero Cn for linear Cn curve (deg)
0.00000        Cn slope for zero lift for linear Cn curve (1/rad)
0.0000         Cn at stall value for positive angle of attack for linear Cn curve
0.0000         Cn at stall value for negative angle of attack for linear Cn curve
0.00           Angle of attack for minimum CD (deg)
0.0000         Minimum CD value
  -180.000  0.000000  0.006000  0.000000
  -179.000  0.031505  0.006548  0.012783
  -178.000  0.062971  0.008192  0.025460
  -177.000  0.094361  0.010930  0.038028
  -176.000  0.125635  0.014759  0.050483
  -175.000  0.156757  0.019673  0.062822
  -174.000  0.187687  0.025667  0.075040
  -173.000  0.218389  0.032734  0.087134
  -172.000  0.248825  0.040864  0.099100
  -171.000  0.278958  0.050049  0.110935
  -170.000  0.308750  0.060277  0.122636
  -169.000  0.338167  0.071535  0.134199
  -168.000  0.367172  0.083809  0.145621
  -167.000  0.395729  0.097085  0.156899
  -166.000  0.423804  0.111347  0.168030
  -165.000  0.451363  0.126577  0.179010
  -164.000  0.478372  0.142757  0.189837
  -163.000  0.504798  0.159866  0.200507
  -162.000  0.530609  0.177885  0.211019
  -161.000  0.555774  0.196790  0.221370
  -160.000  0.580261  0.216560  0.231556
  -159.000  0.604042  0.237170  0.241575
  -158.000  0.627086  0.258594  0.251425
  -157.000  0.649367  0.280807  0.261104
  -156.000  0.670856  0.303782  0.270608
  -155.000  0.691528  0.327491  0.279937
  -154.000  0.711358  0.351905  0.289088
  -153.000  0.730321  0.376993  0.298058
  -152.000  0.748394  0.402726  0.306846
  -151.000  0.765555  0.429073  0.315451
  -150.000  0.781784  0.456000  0.323869
  -149.000  0.797060  0.483476  0.332100
  -148.000  0.811365  0.511466  0.340142
  -147.000  0.824681  0.539937  0.347994
  -146.000  0.836993  0.568854  0.355654
  -145.000  0.848285  0.598182  0.363120
  -144.000  0.858543  0.627885  0.370392
  -143.000  0.867756  0.657926  0.377468
  -142.000  0.875911  0.688270  0.384348
  -141.000  0.882999  0.718879  0.391030
  -140.000  0.889011  0.749717  0.397513
  -139.000  0.893941  0.780744  0.403797
  -138.000  0.897781  0.811924  0.409880
  -137.000  0.900527  0.843219  0.415763
  -136.000  0.902176  0.874590  0.421445
  -135.000  0.902726  0.906000  0.426924
  -134.000  0.902176  0.937410  0.432202
  -133.000  0.900527  0.968781  0.437277
  -132.000  0.897781  1.000076  0.442150
  -131.000  0.893941  1.031256  0.446819
  -130.000  0.889011  1.062283  0.451286
  -129.000  0.882999  1.093120  0.455550
  -128.000  0.875911  1.123730  0.459611
  -127.000  0.867756  1.154074  0.463470
  -126.000  0.858543  1.184115  0.467127
  -125.000  0.848285  1.213818  0.470581
  -124.000  0.836993  1.243146  0.473835
  -123.000  0.824681  1.272063  0.476887
  -122.000  0.811365  1.300534  0.479740
  -121.000  0.797060  1.328524  0.482392
  -120.000  0.781784  1.356000  0.484846
  -119.000  0.765555  1.382927  0.487102
  -118.000  0.748394  1.409274  0.489160
  -117.000  0.730321  1.435007  0.491023
  -116.000  0.711358  1.460095  0.492690
  -115.000  0.691528  1.484509  0.494164
  -114.000  0.670856  1.508217  0.495444
  -113.000  0.649367  1.531193  0.496533
  -112.000  0.627086  1.553406  0.497432
  -111.000  0.604042  1.574830  0.498143
  -110.000  0.580261  1.595440  0.498665
  -109.000  0.555774  1.615210  0.499002
  -108.000  0.530609  1.634115  0.499155
  -107.000  0.504798  1.652134  0.499125
  -106.000  0.478372  1.669243  0.498915
  -105.000  0.451363  1.685423  0.498525
  -104.000  0.423804  1.700653  0.497958
  -103.000  0.395729  1.714915  0.497216
  -102.000  0.367172  1.728191  0.496301
  -101.000  0.338167  1.740465  0.495214
  -100.000  0.308750  1.751723  0.493958
   -99.000  0.278958  1.761951  0.492535
   -98.000  0.248825  1.771135  0.490947
   -97.000  0.218389  1.779266  0.489197
   -96.000  0.187687  1.786333  0.487285
   -95.000  0.156757  1.792327  0.485216
   -94.000  0.125635  1.797241  0.482991
   -93.000  0.094361  1.801070  0.480613
   -92.000  0.062971  1.803808  0.478084
   -91.000  0.031505  1.805452  0.475407
   -90.000 -0.000000  1.800000  0.471014
   -89.000 -0.031419  1.799726  0.468129
   -88.000 -0.062821  1.798357  0.465103
   -87.000 -0.094165  1.795893  0.461937
   -86.000 -0.125415  1.792339  0.458636
   -85.000 -0.156532  1.787699  0.455203
   -84.000 -0.187478  1.781978  0.451639
   -83.000 -0.218217  1.775184  0.447949
   -82.000 -0.248711  1.767326  0.444135
   -81.000 -0.278922  1.758413  0.440200
   -80.000 -0.308815  1.748456  0.436148
   -79.000 -0.338354  1.737469  0.431982
   -78.000 -0.367502  1.725463  0.427704
   -77.000 -0.396225  1.712455  0.423318
   -76.000 -0.424489  1.698460  0.418827
   -75.000 -0.452259  1.683496  0.414235
   -74.000 -0.479502  1.667582  0.409544
   -73.000 -0.506185  1.650735  0.404759
   -72.000 -0.532277  1.632979  0.399881
   -71.000 -0.557746  1.614334  0.394915
   -70.000 -0.582563  1.594823  0.389864
   -69.000 -0.606698  1.574471  0.384731
   -68.000 -0.630122  1.553302  0.379520
   -67.000 -0.652808  1.531342  0.374233
   -66.000 -0.674728  1.508619  0.368875
   -65.000 -0.695858  1.485160  0.363448
   -64.000 -0.716173  1.460995  0.357957
   -63.000 -0.735649  1.436152  0.352404
   -62.000 -0.754264  1.410663  0.346793
   -61.000 -0.771996  1.384558  0.341127
   -60.000 -0.788825  1.357870  0.335410
   -59.000 -0.804732  1.330631  0.329645
   -58.000 -0.819699  1.302874  0.323835
   -57.000 -0.833710  1.274635  0.317985
   -56.000 -0.846750  1.245947  0.312097
   -55.000 -0.858804  1.216846  0.306174
   -54.000 -0.869860  1.187366  0.300221
   -53.000 -0.879906  1.157546  0.294241
   -52.000 -0.888932  1.127420  0.288237
   -51.000 -0.896931  1.097025  0.282213
   -50.000 -0.903894  1.066400  0.276171
   -49.000 -0.909816  1.035582  0.270116
   -48.000 -0.914692  1.004607  0.264051
   -47.000 -0.918521  0.973515  0.257979
   -46.000 -0.921300  0.942343  0.251903
   -45.000 -0.923030  0.911129  0.245828
   -44.000 -0.923713  0.879912  0.239757
   -43.000 -0.923351  0.848730  0.233692
   -42.000 -0.921951  0.817621  0.227638
   -41.000 -0.919518  0.786623  0.221597
